index,questions,ground_truth_context
0,올 파커 감독의 영화를 추천해주세요.,"['65925', '112899', '162700']"
1,앤드류 데이비스 감독의 작품 중 하나를 추천해줄 수 있나요?,"['1667', '2672', '3307', '12389', '13719', '15434', '17715', '42247', '42813']"
2,카를로 U. 퀸테리오 감독님의 영화를 보고 싶어요. 어떤 작품이 좋을까요?,['26423']
3,폴 마이클 글레이저 감독의 영화를 추천해주시겠어요?,"['11622', '15369']"
4,리오넬로 데 펠리체 감독의 대표작을 알고 싶어요. 어떤 영화를 추천하시나요?,['54950']
5,박호찬 감독님의 영화를 추천해줄 수 있나요?,['124123']
6,오오모리 카즈키 감독의 영화를 보고 싶은데 어떤 걸 추천하시나요?,['30655']
7,범립흔 감독의 작품 중 하나를 추천해주실 수 있나요?,['55371']
8,에이드리언 비토리아 감독이 만든 영화 중에서 추천해줄만한 게 있나요?,['64839']
9,피터 메닥 감독의 영화를 추천해주실 수 있나요?,"['1229', '18286']"
10,조 실 감독님의 영화를 추천해주세요.,['132495']
11,파드마쿠마르 나라시마무르티 감독의 작품 중에서 어떤 영화를 추천하시나요?,['163819']
12,윌리엄 니콜슨 감독의 영화를 보고 싶어요. 어떤 걸 추천해주시겠어요?,"['1665', '134485']"
13,피터 호튼 감독님의 영화를 추천해줄 수 있나요?,['1548']
14,다카하타 이사오 감독의 대표작 중 하나를 추천해주시겠어요?,"['1896', '75893', '82929', '85051']"
15,울리 에델 감독이 만든 영화 중에서 추천해주실만한 게 있나요?,"['10371', '12879', '41356', '48777', '96483']"
16,하랄드 프랑클린 감독님의 영화를 추천해주세요.,['150674']
17,다비드 푸홀 감독의 영화를 추천해주실 수 있나요?,['146423']
18,카메론 크로우 감독의 영화를 추천해주세요.,"['1373', '2862', '3257', '12175', '16359', '39159', '63911', '92418']"
19,김종진 감독님의 작품 중 하나를 추천해줄 수 있나요?,['42578']
20,쥴리앙 라프노 감독이 만든 영화 중에서 어떤 걸 추천하시겠어요?,['134377']
21,방규식 감독의 영화를 추천해주세요.,"['272', '13713']"
22,에드가 페라 감독님의 작품 중 하나를 추천해주시겠어요?,['63331']
23,김솔매 감독의 영화를 보고 싶어요. 어떤 걸 추천해주시겠어요?,['111145']
24,윌리엄 샤트너 감독이 만든 영화 중에서 추천해줄만한 게 있나요?,['10078']
25,데이빗 앳우드 감독님의 영화를 추천해줄 수 있나요?,['34316']
26,이마무라 쇼헤이 감독의 영화를 보고 싶은데 어떤 걸 추천하시겠어요?,"['2036', '3098', '3260', '3402', '26491', '26507', '29019', '32297', '32369', '32371', '32372', '32373', '32378']"
27,페테르 내스 감독의 작품 중 하나를 추천해주실 수 있나요?,['43893']
28,밀로스 포만 감독의 영화를 추천해주세요.,"['1655', '1673', '1831', '2614', '4095', '16861', '18600', '43428']"
29,마르코 쉬나벨 감독의 작품 중에서 어떤 영화를 추천하시나요?,['44597']
30,알레산드로 톤다 감독이 만든 영화 중 추천할 만한 게 있나요?,['149228']
31,세르지오 그라치아노 감독님의 영화를 추천해주시겠어요?,['132104']
32,이크발 아메드 감독의 영화를 보고 싶어요. 어떤 걸 추천하시나요?,['102003']
33,레오 맥커리 감독의 대표작 중 하나를 추천해줄 수 있나요?,"['10254', '19340', '30629']"
34,은진호 감독님의 영화를 추천해주시겠어요?,['149571']
35,데릭 시엔프랜스 감독의 영화 중에서 추천할 만한 작품이 있을까요?,"['51555', '66620', '101608']"
36,아라마키 신지 감독의 애니메이션 중에서 추천해줄 만한 게 있을까요?,"['40757', '45669', '56252', '79133', '87410']"
37,윌리엄 디털리 감독의 클래식 영화 중에서 추천해주실 만한 게 있나요?,"['10256', '10456', '13634', '31464']"
38,알렉세이 포포그렙스키 감독의 영화를 추천받고 싶어요.,['55934']
39,장-크리스토프 조프르 감독의 영화를 보고 싶은데 어떤 작품이 좋을까요?,['106635']
40,몬티 헬만 감독의 영화를 추천해줄 수 있을까요?,"['43951', '43952', '59906', '73024']"
41,리키 제바이스 감독의 코미디 영화 중에 추천할 만한 게 있을까요?,"['51023', '56836', '129466']"
42,장철 감독의 무협 영화 중에 추천할 만한 작품이 있나요?,"['10298', '11499', '23129', '23746', '31384', '31389', '31390', '37713', '39562', '40425', '47171', '47731', '51847', '52160', '52161', '52162', '52163', '52164', '52166', '52167', '61226', '66321', '69884', '142268', '144815', '148844']"
43,교자 감독의 영화를 추천해주시겠어요?,['133712']
44,제임스 폰솔트 감독의 영화 중에서 꼭 봐야 할 작품이 있을까요?,"['93575', '94966']"
45,파노스 코스마토스 감독의 영화를 추천해줄 수 있을까요?,['117967']
46,커티스 바웰 감독의 영화를 추천받고 싶어요.,['143010']
47,제프 트레메인 감독의 영화 중에 추천할 만한 게 있을까요?,"['36305', '42437', '57599', '129403']"
48,제임스 폴리 감독의 영화를 추천해주실 수 있나요?,"['12664', '18794', '18916', '24415', '39087', '42792', '92681', '92682']"
49,안나 포에스터 감독의 영화 중에서 추천할 만한 작품이 있나요?,"['106275', '163252']"
50,김의곤 감독의 영화를 추천해주세요.,['106294']
51,데일 파브리가 감독의 영화 중에서 추천할 만한 게 있을까요?,['159618']
52,브루노 뒤몽 감독의 영화를 추천해줄 수 있나요?,"['41954', '54790', '77184', '102834', '150559']"
53,알레한드로 안드라데 감독의 영화를 보고 싶은데 어떤 작품이 좋을까요?,['116423']
54,마리 크로이처 감독의 영화를 추천받고 싶어요.,['160292']
55,로렌스 실버스테인 감독의 영화 중에서 추천할 만한 작품이 있을까요?,['70277']
56,타케 마사하루 감독의 영화를 추천해주시겠어요?,"['51158', '90090', '115573']"
57,윤종석 감독의 영화를 추천해줄 수 있나요?,"['45552', '78417']"
58,알렉스 페티퍼 감독의 영화 중에 추천할 만한 게 있을까요?,['120241']
59,황지형 감독의 영화를 추천해주실 수 있나요?,['92493']
60,닐스 뮤엘러 감독의 영화 중에서 추천할 만한 작품이 있나요?,['39434']
61,존 쉬 감독의 영화를 추천해줄 수 있을까요?,['135307']
62,윌리엄 라우 감독의 영화를 보고 싶은데 어떤 작품이 좋을까요?,"['54899', '54963', '54975', '54979', '54980', '61946', '63734']"
63,우시로 신지 감독의 애니메이션 중에서 추천할 만한 게 있을까요?,"['47686', '91142', '99999', '108852', '118185']"
64,고든 더글라스 감독의 클래식 영화 중에서 추천할 만한 게 있나요?,"['29875', '116235']"
65,제제 다카히사 감독의 영화를 추천해주실 수 있나요?,"['37574', '49581', '66809', '95107', '103003', '104065', '116218', '118186', '135287', '143762', '154060']"
66,마크 A. 루이스 감독의 영화 중에 추천할 만한 게 있을까요?,['54591']
67,나카 토모히토 감독의 영화를 추천해줄 수 있나요?,['100876']
68,페터 헨글 감독의 영화를 보고 싶은데 어떤 작품이 좋을까요?,['161396']
69,니콜라스 보너 감독의 영화를 추천받고 싶어요.,['74287']
70,시모네 고다노 감독의 영화 중에서 추천할 만한 작품이 있나요?,['154689']
71,그레그 벨란티 감독의 영화를 추천해주시겠어요?,"['57600', '116035']"
72,보리스 사갈 감독의 클래식 영화 중에 추천할 만한 게 있을까요?,['10459']
73,폴 워너 감독의 영화를 추천해줄 수 있나요?,['17852']
74,이영기 감독의 영화를 보고 싶은데 어떤 작품이 좋을까요?,['160171']
75,라그나 브라가손 감독의 영화를 추천받고 싶어요.,['81360']
76,이창동 감독의 영화 중에서 꼭 봐야 할 작품이 있을까요?,"['14', '100', '3711', '42375', '47613', '106954']"
77,이황 감독의 영화를 추천해주실 수 있나요?,"['48', '983', '2252', '161816']"
78,진혜민 감독의 영화 중에 추천할 만한 게 있을까요?,['12338']
79,이와타 유키 감독의 영화를 추천해줄 수 있나요?,['46665']
80,브랜데이스 베리 감독의 영화를 보고 싶은데 어떤 작품이 좋을까요?,['116583']
81,벤 스타이너 감독의 영화를 추천받고 싶어요.,['164156']
82,제임스 이브스 감독의 영화 중에서 추천할 만한 작품이 있나요?,['154444']
83,라즐로 베네덱 감독의 클래식 영화 중에서 추천해주실 만한 게 있나요?,['19395']
84,한상민 감독의 영화를 추천해줄 수 있을까요?,['60726']
85,크리스 밀러 감독의 영화를 보고 싶은데 어떤 작품이 좋을까요?,"['42724', '54530']"
86,손중 감독의 영화를 추천받고 싶어요.,"['15734', '96787']"
87,그레고리 오어 감독의 영화 중에서 추천할 만한 작품이 있나요?,['70162']
88,샘 가바르스키 감독의 영화를 추천해주시겠어요?,"['43076', '80752']"
89,케빈 디터스 감독의 영화를 추천해줄 수 있나요?,['113145']
90,요하나 리타 감독의 영화 중에서 추천할 만한 게 있을까요?,['146968']
91,아쿠네 토모아키 감독의 영화를 추천해주실 수 있나요?,['100000']
